time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
0,1023.44355844812,569.641241185131,1013.62455844812,0,0,1.00666756691052,0.506716362607681,NaN,0.442758851359918,0.468682363568617,-0.461920230522236,0.724277391907166
0.002,1.58929631077271,2.21031915044896,8.22970368922729,0,0,NaN,NaN,NaN,0.442798910214157,0.868682363568617,-0.772709849687559,NaN
0.004,1.56061924455336,0.0137206079181229,8.25838075544664,0,0,NaN,NaN,NaN,0.453118623620396,0.868716967055816,-0.77296991882058,NaN
0.006,1.56988898307347,0.0138964495469773,8.24911101692653,0,0,NaN,NaN,NaN,0.453258679414564,0.871733716585086,-0.774631489139977,NaN
0.008,1.56480838598504,0.0140815079666305,8.25419161401496,0,0,NaN,NaN,NaN,0.463934537440408,0.871704583217975,-0.774834113949473,NaN
0.01,1.52054352714244,0.0147508271196776,8.29845647285756,0,0,NaN,NaN,NaN,0.464183085546938,0.874701258749615,-0.776491630998329,NaN
0.012,1.53064183116792,0.0138259123858295,8.28835816883208,0,0,NaN,NaN,NaN,0.475194306854302,0.874866100813266,-0.776467052536607,NaN
0.014,1.49577120465544,0.0131940417941625,8.32322879534456,0,0,NaN,NaN,NaN,0.475558700378589,0.87793478285428,-0.778042954488307,NaN
0.016,1.45664517207386,0.0144957245877119,8.36235482792615,0,0,NaN,NaN,NaN,0.486885529740279,0.877835785929783,-0.778172535409723,NaN
0.018,1.42390652376399,0.014575482040627,8.39509347623601,0,0,NaN,NaN,NaN,0.487372366116622,0.88078690040829,-0.779791226483962,NaN
0.02,1.44176436357137,0.0137246889947966,8.37723563642863,0,0,NaN,-0.439968991450118,NaN,0.394504782298363,0.854376155877196,-0.730783054667024,3.07449759531312
0.022,1.38514549215773,0.0683138032857238,8.43385450784227,0,0,NaN,NaN,NaN,0.394627612456638,0.851625532677075,-0.715231445170764,NaN
0.024,1.36477685773709,0.0146478899365112,8.45422314226291,0,0,NaN,NaN,NaN,0.399064432097231,0.851595883201793,-0.71502564676159,NaN
0.026,1.31445767806886,0.0139574957052856,8.50454232193114,0,0,NaN,NaN,NaN,0.39925864211164,0.854593658177591,-0.716394650372681,NaN
0.028,1.28917977254886,0.0143350856939474,8.52982022745114,0,0,NaN,NaN,NaN,0.404355288656461,0.854491432967978,-0.716490832823876,NaN
0.03,1.2529822308154,0.014177823407682,8.5660177691846,0,0,NaN,NaN,NaN,0.404634483908501,0.857432999752941,-0.718012015716642,NaN
0.032,1.21305247005531,0.0147777235959503,8.60594752994469,0,0,NaN,NaN,NaN,0.410371530249779,0.857449083678792,-0.717681438561866,NaN
0.034,1.14618993280477,0.0150975731479867,8.67281006719523,0,0,NaN,NaN,NaN,0.410748400643726,0.860471526772483,-0.719102418455421,NaN
0.036,1.13744699782942,0.0141780669936352,8.68155300217058,0,0,NaN,NaN,NaN,0.417104180202859,0.860613542259869,-0.718834544567719,NaN
0.038,1.07493809322743,0.0137852845952735,8.74406190677257,0,0,NaN,NaN,NaN,0.417590392306002,0.863623898954713,-0.720191969224135,NaN
